17485	16237	0
11597	10593	1
10593	11597	0
4731	9103	1
9103	4731	0
2390	15707	1
15707	2390	0
14388	11063	1
11063	14388	0
6201	4231	1
4231	6201	0
15415	6442	1
6442	15415	0
15311	11833	1
11833	15311	0
5900	863	1
863	5900	0
3015	11828	1
11828	3015	0
8455	6635	1
6635	8455	0
8845	3104	1
3104	8845	0
7674	2794	1
2794	7674	0
14405	741	1
741	14405	0
2692	15481	1
15481	2692	0
3581	8888	1
8888	3581	0
650	9365	1
9365	650	0
12821	9647	1
9647	12821	0
6103	3383	1
3383	6103	0
19390	19221	1
19221	19390	0
18271	13939	1
13939	18271	0
1921	16230	1
16230	1921	0
16426	2041	1
2041	16426	0
17521	11461	1
11461	17521	0
734	18957	1
18957	734	0
9218	4078	1
4078	9218	0
19124	8632	1
8632	19124	0
5075	7457	1
7457	5075	0
16085	19384	1
19384	16085	0
15834	14941	1
14941	15834	0
10732	10089	1
10089	10732	0
17060	366	1
366	17060	0
5632	12479	1
12479	5632	0
14623	186	1
186	14623	0
10485	18560	1
18560	10485	0
17510	7606	1
7606	17510	0
15511	16885	1
16885	15511	0
6095	8962	1
8962	6095	0
18487	17902	1
17902	18487	0
9851	13408	1
13408	9851	0
14764	3168	1
3168	14764	0
6303	18	1
18	6303	0
4255	9495	1
9495	4255	0
3095	18784	1
18784	3095	0
7213	9157	1
9157	7213	0
794	10499	1
10499	794	0
6764	7963	1
7963	6764	0
4810	9653	1
9653	4810	0
11418	16457	1
16457	11418	0
9300	9417	1
9417	9300	0
17168	18559	1
18559	17168	0
4594	17732	1
17732	4594	0
19280	17319	1
17319	19280	0
16048	2437	1
2437	16048	0
16425	11259	1
11259	16425	0
17168	15016	1
15016	17168	0
8815	1988	1
1988	8815	0
6436	10526	1
10526	6436	0
16574	7122	1
7122	16574	0
13977	19637	1
19637	13977	0
16235	2078	1
2078	16235	0
9122	15517	1
15517	9122	0
10063	17182	1
17182	10063	0
18523	11364	1
11364	18523	0
304	4501	1
4501	304	0
9535	5595	1
5595	9535	0
18275	8318	1
8318	18275	0
2021	9918	1
9918	2021	0
3629	8089	1
8089	3629	0
1339	2841	1
2841	1339	0
13523	7476	1
7476	13523	0
8867	17401	1
17401	8867	0
16383	15322	1
15322	16383	0
18409	11102	1
11102	18409	0
13606	19058	1
19058	13606	0
4603	6115	1
6115	4603	0
6717	19547	1
19547	6717	0
10747	4298	1
4298	10747	0
18275	19525	1
19525	18275	0
14598	4154	1
4154	14598	0
8116	6653	1
6653	8116	0
4624	14723	1
14723	4624	0
17190	12479	1
12479	17190	0
17703	13358	1
13358	17703	0
15966	4338	1
4338	15966	0
9869	19221	1
19221	9869	0
4213	16476	1
16476	4213	0
12932	17628	1
17628	12932	0
5677	1199	1
1199	5677	0
8440	16034	1
16034	8440	0
17037	15158	1
15158	17037	0
3951	8795	1
8795	3951	0
11736	8961	1
8961	11736	0
624	5107	1
5107	624	0
7959	11569	1
11569	7959	0
13618	14582	1
14582	13618	0
15948	15444	1
15444	15948	0
3128	13041	1
13041	3128	0
4686	3994	1
3994	4686	0
11925	10665	1
10665	11925	0
2417	7112	1
7112	2417	0
4558	899	1
899	4558	0
18716	15762	1
15762	18716	0
2118	5729	1
5729	2118	0
9731	16330	1
16330	9731	0
16085	14855	1
14855	16085	0
11099	7778	1
7778	11099	0
15581	10	1
10	15581	0
14881	11968	1
11968	14881	0
17204	592	1
592	17204	0
2884	3728	1
3728	2884	0
806	17284	1
17284	806	0
2553	14529	1
14529	2553	0
8349	12090	1
12090	8349	0
1663	2606	1
2606	1663	0
12201	2612	1
2612	12201	0
1994	14067	1
14067	1994	0
1263	5245	1
5245	1263	0
5733	1440	1
1440	5733	0
9177	1516	1
1516	9177	0
16681	5038	1
5038	16681	0
10056	3988	1
3988	10056	0
1300	552	1
552	1300	0
10619	10663	1
10663	10619	0
14645	10895	1
10895	14645	0
2982	6078	1
6078	2982	0
2242	11800	1
11800	2242	0
15818	11706	1
11706	15818	0
5982	7797	1
7797	5982	0
18332	18540	1
18540	18332	0
2905	11644	1
11644	2905	0
5125	11078	1
11078	5125	0
2901	11755	1
11755	2901	0
16774	7985	1
7985	16774	0
10268	2215	1
2215	10268	0
19630	3108	1
3108	19630	0
9882	16896	1
16896	9882	0
14272	10574	1
10574	14272	0
5104	12396	1
12396	5104	0
12614	4148	1
4148	12614	0
15883	9322	1
9322	15883	0
8634	2540	1
2540	8634	0
14044	4744	1
4744	14044	0
5170	7747	1
7747	5170	0
874	8624	1
8624	874	0
13245	14216	1
14216	13245	0
12646	10344	1
10344	12646	0
15600	5945	1
5945	15600	0
6764	11767	1
11767	6764	0
1939	16196	1
16196	1939	0
6998	8306	1
8306	6998	0
11161	11850	1
11850	11161	0
2611	10436	1
10436	2611	0
5296	18716	1
18716	5296	0
4879	6961	1
6961	4879	0
16566	14212	1
14212	16566	0
17845	15797	1
15797	17845	0
17031	3915	1
3915	17031	0
17190	4147	1
4147	17190	0
7311	10484	1
10484	7311	0
11282	18718	1
18718	11282	0
4184	3756	1
3756	4184	0
1495	15624	1
15624	1495	0
15337	11276	1
11276	15337	0
2929	4278	1
4278	2929	0
5503	18532	1
18532	5503	0
18612	10834	1
10834	18612	0
10020	936	1
936	10020	0
2187	7060	1
7060	2187	0
12985	15189	1
15189	12985	0
13935	16729	1
16729	13935	0
11634	5816	1
5816	11634	0
14212	18103	1
18103	14212	0
15585	8336	1
8336	15585	0
2251	7862	1
7862	2251	0
7879	13985	1
13985	7879	0
15355	10028	1
10028	15355	0
12605	4330	1
4330	12605	0
17409	6609	1
6609	17409	0
7450	5898	1
5898	7450	0
17360	6151	1
6151	17360	0
3239	9809	1
9809	3239	0
2765	14765	1
14765	2765	0
17528	1100	1
1100	17528	0
9364	6967	1
6967	9364	0
3430	3707	1
3707	3430	0
3515	130	1
130	3515	0
14902	7589	1
7589	14902	0
3474	2877	1
2877	3474	0
7092	3834	1
3834	7092	0
2422	10400	1
10400	2422	0
8892	12903	1
12903	8892	0
5104	11167	1
11167	5104	0
11703	13709	1
13709	11703	0
1660	12587	1
12587	1660	0
6926	13408	1
13408	6926	0
12634	1516	1
1516	12634	0
11008	10884	1
10884	11008	0
13977	8513	1
8513	13977	0
11307	2113	1
2113	11307	0
17677	16337	1
16337	17677	0
6737	3739	1
3739	6737	0
11947	7398	1
7398	11947	0
11972	14722	1
14722	11972	0
15647	13668	1
13668	15647	0
13143	14417	1
14417	13143	0
6168	137	1
137	6168	0
7216	600	1
600	7216	0
3700	6226	1
6226	3700	0
3065	13498	1
13498	3065	0
13238	4115	1
4115	13238	0
8928	3602	1
3602	8928	0
1155	9816	1
9816	1155	0
8455	11010	1
11010	8455	0
421	17185	1
17185	421	0
6191	10372	1
10372	6191	0
18487	12064	1
12064	18487	0
3292	17629	1
17629	3292	0
2996	1044	1
1044	2996	0
3395	15927	1
15927	3395	0
5883	4435	1
4435	5883	0
15211	8539	1
8539	15211	0
16426	2045	1
2045	16426	0
3483	3115	1
3115	3483	0
2722	2782	1
2782	2722	0
2349	14076	1
14076	2349	0
18020	11009	1
11009	18020	0
17677	4763	1
4763	17677	0
1854	8056	1
8056	1854	0
970	2936	1
2936	970	0
2941	9835	1
9835	2941	0
17521	11651	1
11651	17521	0
16376	18416	1
18416	16376	0
3038	14837	1
14837	3038	0
12713	443	1
443	12713	0
8455	895	1
895	8455	0
19250	13964	1
13964	19250	0
13447	9982	1
9982	13447	0
12036	13141	1
13141	12036	0
18431	2217	1
2217	18431	0
5787	8701	1
8701	5787	0
17417	11063	1
11063	17417	0
3969	2936	1
2936	3969	0
16566	13332	1
13332	16566	0
10221	5249	1
5249	10221	0
18386	4364	1
4364	18386	0
7640	16246	1
16246	7640	0
18183	102	1
102	18183	0
15818	19708	1
19708	15818	0
9612	15233	1
15233	9612	0
11497	18130	1
18130	11497	0
4077	17208	1
17208	4077	0
4152	6093	1
6093	4152	0
15413	949	1
949	15413	0
5879	4790	1
4790	5879	0
19274	12653	1
12653	19274	0
3038	6741	1
6741	3038	0
5047	10663	1
10663	5047	0
9840	3704	1
3704	9840	0
18666	7716	1
7716	18666	0
11145	6911	1
6911	11145	0
7435	1365	1
1365	7435	0
703	11364	1
11364	703	0
12924	6509	1
6509	12924	0
18423	5958	1
5958	18423	0
15011	8217	1
8217	15011	0
9556	6039	1
6039	9556	0
17156	11912	1
11912	17156	0
19689	19247	1
19247	19689	0
19091	8352	1
8352	19091	0
9238	5559	1
5559	9238	0
10803	18463	1
18463	10803	0
12387	5405	1
5405	12387	0
3792	15281	1
15281	3792	0
14138	10649	1
10649	14138	0
8625	9850	1
9850	8625	0
7013	11177	1
11177	7013	0
18787	18245	1
18245	18787	0
17990	7130	1
7130	17990	0
14423	7012	1
7012	14423	0
9780	858	1
858	9780	0
18360	9312	1
9312	18360	0
10203	19612	1
19612	10203	0
12148	13211	1
13211	12148	0
2727	1646	1
1646	2727	0
8928	13294	1
13294	8928	0
18267	16868	1
16868	18267	0
2597	10508	1
10508	2597	0
7006	3008	1
3008	7006	0
2048	4311	1
4311	2048	0
4559	12926	1
12926	4559	0
18013	9600	1
9600	18013	0
1440	16432	1
16432	1440	0
10013	6009	1
6009	10013	0
16950	2505	1
2505	16950	0
14691	11841	1
11841	14691	0
14327	14096	1
14096	14327	0
10985	14788	1
14788	10985	0
15155	17508	1
17508	15155	0
18402	19052	1
19052	18402	0
18928	5681	1
5681	18928	0
534	8748	1
8748	534	0
8005	8398	1
8398	8005	0
18739	6197	1
6197	18739	0
6727	7679	1
7679	6727	0
4093	267	1
267	4093	0
12201	18245	1
18245	12201	0
14773	12925	1
12925	14773	0
3660	3020	1
3020	3660	0
13023	5748	1
5748	13023	0
15866	14824	1
14824	15866	0
2179	16920	1
16920	2179	0
7697	8398	1
8398	7697	0
6377	2162	1
2162	6377	0
5401	2349	1
2349	5401	0
13994	3122	1
3122	13994	0
13535	1432	1
1432	13535	0
18	19221	1
19221	18	0
3497	10507	1
10507	3497	0
17903	16774	1
16774	17903	0
8355	16469	1
16469	8355	0
9413	2009	1
2009	9413	0
9033	11047	1
11047	9033	0
11861	15537	1
15537	11861	0
2111	12180	1
12180	2111	0
603	17553	1
17553	603	0
12652	2892	1
2892	12652	0
9670	18276	1
18276	9670	0
10056	7679	1
7679	10056	0
8071	15868	1
15868	8071	0
253	7035	1
7035	253	0
938	14329	1
14329	938	0
6508	14380	1
14380	6508	0
8400	15021	1
15021	8400	0
7820	9110	1
9110	7820	0
12944	210	1
210	12944	0
9238	10074	1
10074	9238	0
16286	4237	1
4237	16286	0
18974	11220	1
11220	18974	0
19316	10875	1
10875	19316	0
12262	2260	1
2260	12262	0
2092	6009	1
6009	2092	0
9311	15140	1
15140	9311	0
6228	16517	1
16517	6228	0
12083	13824	1
13824	12083	0
19374	12974	1
12974	19374	0
8085	3371	1
3371	8085	0
17984	16940	1
16940	17984	0
9956	7929	1
7929	9956	0
16531	10051	1
10051	16531	0
10552	17516	1
17516	10552	0
8279	6859	1
6859	8279	0
18157	12768	1
12768	18157	0
3629	10000	1
10000	3629	0
6100	15365	1
15365	6100	0
3922	19052	1
19052	3922	0
17990	1253	1
1253	17990	0
19280	13226	1
13226	19280	0
17510	2004	1
2004	17510	0
3663	582	1
582	3663	0
1633	14937	1
14937	1633	0
14623	10656	1
10656	14623	0
6689	12305	1
12305	6689	0
14101	515	1
515	14101	0
17738	19108	1
19108	17738	0
13630	16146	1
16146	13630	0
5961	17124	1
17124	5961	0
3273	5840	1
5840	3273	0
7126	4479	1
4479	7126	0
9300	2771	1
2771	9300	0
18454	2031	1
2031	18454	0
8613	6877	1
6877	8613	0
6171	4686	1
4686	6171	0
19239	7444	1
7444	19239	0
10906	5876	1
5876	10906	0
18877	8799	1
8799	18877	0
4169	5962	1
5962	4169	0
3320	7075	1
7075	3320	0
17214	12764	1
12764	17214	0
4218	10106	1
10106	4218	0
16282	15773	1
15773	16282	0
10782	7985	1
7985	10782	0
14682	2611	1
2611	14682	0
18431	1900	1
1900	18431	0
6233	7561	1
7561	6233	0
2104	7185	1
7185	2104	0
77	9274	1
9274	77	0
13562	9278	1
9278	13562	0
7440	8312	1
8312	7440	0
6366	7637	1
7637	6366	0
246	19378	1
19378	246	0
6689	1780	1
1780	6689	0
11353	18159	1
18159	11353	0
7305	14225	1
14225	7305	0
15369	11440	1
11440	15369	0
19508	13822	1
13822	19508	0
19250	8747	1
8747	19250	0
12533	7541	1
7541	12533	0
2199	9312	1
9312	2199	0
19330	16517	1
16517	19330	0
3447	587	1
587	3447	0
7099	3227	1
3227	7099	0
15510	1653	1
1653	15510	0
17677	12357	1
12357	17677	0
4166	9917	1
9917	4166	0
3901	11424	1
11424	3901	0
17207	2900	1
2900	17207	0
9867	16824	1
16824	9867	0
4559	4983	1
4983	4559	0
3626	12853	1
12853	3626	0
17485	3111	1
3111	17485	0
13945	16107	1
16107	13945	0
1321	8568	1
8568	1321	0
11969	4655	1
4655	11969	0
5519	18156	1
18156	5519	0
13289	12690	1
12690	13289	0
11644	2611	1
2611	11644	0
16499	2702	1
2702	16499	0
2050	19351	1
19351	2050	0
3304	102	1
102	3304	0
15003	13856	1
13856	15003	0
15929	1705	1
1705	15929	0
16323	8799	1
8799	16323	0
8069	14852	1
14852	8069	0
4879	15848	1
15848	4879	0
11513	12659	1
12659	11513	0
1204	9137	1
9137	1204	0
9021	15260	1
15260	9021	0
17464	13368	1
13368	17464	0
3090	14289	1
14289	3090	0
5228	1092	1
1092	5228	0
1983	14329	1
14329	1983	0
17420	10165	1
10165	17420	0
17941	6986	1
6986	17941	0
18327	315	1
315	18327	0
10824	2286	1
2286	10824	0
3169	8899	1
8899	3169	0
242	4099	1
4099	242	0
1888	7771	1
7771	1888	0
15551	4330	1
4330	15551	0
3038	6009	1
6009	3038	0
8830	17268	1
17268	8830	0
1103	9466	1
9466	1103	0
4071	2593	1
2593	4071	0
14877	15933	1
15933	14877	0
9041	19382	1
19382	9041	0
15541	18701	1
18701	15541	0
535	12615	1
12615	535	0
8928	1497	1
1497	8928	0
16533	1980	1
1980	16533	0
19463	6281	1
6281	19463	0
17680	16405	1
16405	17680	0
10878	16656	1
16656	10878	0
6177	19031	1
19031	6177	0
17865	13071	1
13071	17865	0
13769	9450	1
9450	13769	0
17903	5898	1
5898	17903	0
2414	1804	1
1804	2414	0
17481	13184	1
13184	17481	0
887	5377	1
5377	887	0
8928	19073	1
19073	8928	0
16274	11605	1
11605	16274	0
8209	2539	1
2539	8209	0
15510	15190	1
15190	15510	0
5787	1081	1
1081	5787	0
15817	16694	1
16694	15817	0
15262	3277	1
3277	15262	0
19072	5093	1
5093	19072	0
6155	11116	1
11116	6155	0
14593	11804	1
11804	14593	0
511	12198	1
12198	511	0
17789	13701	1
13701	17789	0
876	13296	1
13296	876	0
1874	6689	1
6689	1874	0
3617	4442	1
4442	3617	0
14388	10028	1
10028	14388	0
6393	7112	1
7112	6393	0
11386	12569	1
12569	11386	0
16088	11187	1
11187	16088	0
12442	1333	1
1333	12442	0
17958	14088	1
14088	17958	0
544	12180	1
12180	544	0
18073	13309	1
13309	18073	0
404	12861	1
12861	404	0
3713	5875	1
5875	3713	0
15812	13453	1
13453	15812	0
2915	16207	1
16207	2915	0
8858	9247	1
9247	8858	0
5450	4664	1
4664	5450	0
297	10711	1
10711	297	0
146	18035	1
18035	146	0
4826	7007	1
7007	4826	0
15533	13788	1
13788	15533	0
15914	14098	1
14098	15914	0
3800	7179	1
7179	3800	0
4231	1234	1
1234	4231	0
7070	2310	1
2310	7070	0
4509	15496	1
15496	4509	0
14013	11692	1
11692	14013	0
18073	11122	1
11122	18073	0
18402	1488	1
1488	18402	0
15150	19097	1
19097	15150	0
15949	2959	1
2959	15949	0
19254	15548	1
15548	19254	0
13358	3381	1
3381	13358	0
1495	10096	1
10096	1495	0
5632	8748	1
8748	5632	0
5855	18718	1
18718	5855	0
14013	15419	1
15419	14013	0
17516	11207	1
11207	17516	0
1945	18391	1
18391	1945	0
2028	9873	1
9873	2028	0
1103	10862	1
10862	1103	0
11328	7320	1
7320	11328	0
9010	2768	1
2768	9010	0
17714	2243	1
2243	17714	0
16617	15480	1
15480	16617	0
4656	19022	1
19022	4656	0
18965	1100	1
1100	18965	0
9382	3383	1
3383	9382	0
19529	18596	1
18596	19529	0
8928	6589	1
6589	8928	0
16576	15171	1
15171	16576	0
5107	15480	1
15480	5107	0
11260	5659	1
5659	11260	0
14806	4720	1
4720	14806	0
13371	19636	1
19636	13371	0
18491	18963	1
18963	18491	0
17521	10884	1
10884	17521	0
13906	18983	1
18983	13906	0
2708	1672	1
1672	2708	0
17470	15773	1
16338	3203	1
3203	16338	0
12398	1483	1
1483	12398	0
8213	13727	1
13727	8213	0
5677	14863	1
14863	5677	0
16890	19667	1
19667	16890	0
7134	3116	1
3116	7134	0
6399	5238	1
5238	6399	0
2092	12545	1
12545	2092	0
16779	13713	1
13713	16779	0
13682	10958	1
10958	13682	0
19407	9417	1
9417	19407	0
14010	14372	1
14372	14010	0
11925	13305	1
13305	11925	0
11300	12569	1
12569	11300	0
6197	14403	1
14403	6197	0
2690	12090	1
12090	2690	0
389	9157	1
9157	389	0
5310	15071	1
15071	5310	0
6794	3381	1
3381	6794	0
8555	5577	1
5577	8555	0
17763	17467	1
17467	17763	0
6365	17370	1
17370	6365	0
17417	5037	1
5037	17417	0
9392	7244	1
7244	9392	0
12589	15480	1
15480	12589	0
11678	17517	1
17517	11678	0
2308	7178	1
7178	2308	0
5248	5203	1
5203	5248	0
3510	1353	1
1353	3510	0
8691	13786	1
13786	8691	0
16501	4194	1
4194	16501	0
3362	9030	1
9030	3362	0
10526	4821	1
4821	10526	0
3922	3038	1
3038	3922	0
3878	19510	1
19510	3878	0
18598	12899	1
12899	18598	0
759	6211	1
6211	759	0
15159	18062	1
18062	15159	0
6764	6369	1
6369	6764	0
13232	13958	1
13958	13232	0
11925	14584	1
14584	11925	0
12415	5198	1
5198	12415	0
15311	2900	1
2900	15311	0
18950	18520	1
18520	18950	0
18596	7469	1
7469	18596	0
1663	15408	1
15408	1663	0
18369	1828	1
1828	18369	0
15982	6667	1
6667	15982	0
1334	7676	1
7676	1334	0
12170	10932	1
10932	12170	0
18739	19612	1
19612	18739	0
2118	18820	1
18820	2118	0
1836	7506	1
7506	1836	0
11531	10499	1
10499	11531	0
9411	16774	1
16774	9411	0
19403	19203	1
19203	19403	0
8457	17251	1
17251	8457	0
10425	11299	1
11299	10425	0
14286	16198	1
16198	14286	0
12393	18584	1
18584	12393	0
14273	13903	1
13903	14273	0
7479	17516	1
17516	7479	0
294	13934	1
13934	294	0
17909	2292	1
2292	17909	0
17728	3739	1
3739	17728	0
3969	1092	1
1092	3969	0
9916	9226	1
9226	9916	0
3447	12114	1
12114	3447	0
3932	2775	1
2775	3932	0
4074	12148	1
12148	4074	0
813	6764	1
6764	813	0
16569	1834	1
1834	16569	0
16509	16091	1
16091	16509	0
6502	14507	1
14507	6502	0
1710	4268	1
4268	1710	0
13769	11789	1
11789	13769	0
858	12672	1
12672	858	0
16174	15168	1
15168	16174	0
244	3238	1
3238	244	0
10418	3721	1
3721	10418	0
13427	16634	1
16634	13427	0
8929	17059	1
17059	8929	0
8071	9461	1
9461	8071	0
15948	4375	1
4375	15948	0
898	11010	1
11010	898	0
15192	13808	1
13808	15192	0
6083	8781	1
8781	6083	0
6864	949	1
949	6864	0
12444	18277	1
18277	12444	0
16447	12090	1
12090	16447	0
4411	2505	1
2505	4411	0
16099	9952	1
9952	16099	0
4379	3132	1
3132	4379	0
13627	19601	1
19601	13627	0
3239	11678	1
11678	3239	0
15510	3260	1
3260	15510	0
11637	17234	1
17234	11637	0
1219	14867	1
14867	1219	0
15032	9637	1
9637	15032	0
16089	5436	1
5436	16089	0
17142	14244	1
14244	17142	0
304	18772	1
18772	304	0
9725	4371	1
4371	9725	0
3340	10324	1
10324	3340	0
12248	16517	1
16517	12248	0
2982	15381	1
15381	2982	0
789	2602	1
2602	789	0
3095	236	1
236	3095	0
18131	13514	1
13514	18131	0
11042	11942	1
11942	11042	0
8237	13445	1
13445	8237	0
10928	5875	1
5875	10928	0
11553	17211	1
17211	11553	0
14218	12568	1
12568	14218	0
10982	4790	1
4790	10982	0
10911	11698	1
11698	10911	0
13294	6505	1
6505	13294	0
8928	4359	1
4359	8928	0
1461	5817	1
5817	1461	0
10418	13766	1
13766	10418	0
6201	17092	1
17092	6201	0
7096	15917	1
15917	7096	0
7662	9657	1
9657	7662	0
13211	17066	1
17066	13211	0
12539	14362	1
14362	12539	0
2408	6802	1
6802	2408	0
13977	19544	1
19544	13977	0
19613	13853	1
13853	19613	0
3853	15831	1
15831	3853	0
8101	7075	1
7075	8101	0
18131	6362	1
6362	18131	0
12621	2766	1
2766	12621	0
2265	12430	1
12430	2265	0
1133	12812	1
12812	1133	0
8440	16284	1
16284	8440	0
19048	7729	1
7729	19048	0
3441	18716	1
18716	3441	0
8864	7566	1
7566	8864	0
2227	14544	1
14544	2227	0
874	17220	1
17220	874	0
4353	10495	1
10495	4353	0
7968	5467	1
5467	7968	0
19610	10996	1
10996	19610	0
14000	16634	1
16634	14000	0
9633	389	1
389	9633	0
8304	14285	1
14285	8304	0
16493	15756	1
15756	16493	0
17253	6023	1
6023	17253	0
10032	7065	1
7065	10032	0
4739	8349	1
8349	4739	0
16273	784	1
784	16273	0
3115	768	1
768	3115	0
757	4013	1
4013	757	0
10865	14255	1
14255	10865	0
19048	9219	1
9219	19048	0
365	9213	1
9213	365	0
18157	15150	1
15150	18157	0
11224	10911	1
10911	11224	0
5095	2437	1
2437	5095	0
5464	6589	1
6589	5464	0
1300	8748	1
8748	1300	0
17075	10209	1
10209	17075	0
246	2699	1
2699	246	0
2576	5298	1
5298	2576	0
6	11010	1
11010	6	0
5095	12913	1
12913	5095	0
9800	1337	1
1337	9800	0
13668	9830	1
9830	13668	0
19390	6802	1
6802	19390	0
12117	311	1
311	12117	0
17092	2865	1
2865	17092	0
7390	5614	1
5614	7390	0
15163	7507	1
7507	15163	0
17168	7090	1
7090	17168	0
13977	21	1
21	13977	0
3312	16879	1
16879	3312	0
7640	10585	1
10585	7640	0
18581	7197	1
7197	18581	0
17603	15045	1
15045	17603	0
3853	16196	1
16196	3853	0
7888	13758	1
13758	7888	0
1329	17359	1
17359	1329	0
6098	16729	1
16729	6098	0
15270	13788	1
13788	15270	0
12858	2653	1
2653	12858	0
13606	11663	1
11663	13606	0
7390	9114	1
9114	7390	0
14388	6269	1
6269	14388	0
2737	9026	1
9026	2737	0
511	13173	1
13173	511	0
9437	1528	1
1528	9437	0
6177	8991	1
8991	6177	0
1457	4670	1
4670	1457	0
13868	8277	1
8277	13868	0
18587	5181	1
5181	18587	0
19419	4907	1
4907	19419	0
293	5903	1
5903	293	0
17845	11549	1
11549	17845	0
4555	7421	1
7421	4555	0
17081	6093	1
6093	17081	0
12846	10566	1
10566	12846	0
1694	17280	1
17280	1694	0
1994	5135	1
5135	1994	0
13308	6268	1
6268	13308	0
4826	17126	1
17126	4826	0
11947	5082	1
5082	11947	0
19381	4269	1
4269	19381	0
18703	9837	1
9837	18703	0
376	3485	1
3485	376	0
8391	3894	1
3894	8391	0
19250	10775	1
10775	19250	0
9800	11549	1
11549	9800	0
13794	581	1
581	13794	0
8380	12828	1
12828	8380	0
5605	5342	1
5342	5605	0
2048	958	1
958	2048	0
12196	5865	1
5865	12196	0
9381	16942	1
16942	9381	0
11803	12399	1
12399	11803	0
4730	11441	1
11441	4730	0
6527	13373	1
13373	6527	0
8537	11219	1
11219	8537	0
8232	12973	1
12973	8232	0
8808	18570	1
18570	8808	0
3755	1298	1
1298	3755	0
9462	15762	1
15762	9462	0
448	10030	1
10030	448	0
13151	15026	1
15026	13151	0
7196	10610	1
10610	7196	0
2597	14018	1
14018	2597	0
9304	1044	1
1044	9304	0
18039	18554	1
18554	18039	0
15804	2297	1
2297	15804	0
15169	6226	1
6226	15169	0
13992	17208	1
17208	13992	0
5740	7136	1
7136	5740	0
914	19466	1
19466	914	0
4128	10862	1
10862	4128	0
8928	11216	1
11216	8928	0
8815	4624	1
4624	8815	0
19463	4682	1
4682	19463	0
12310	19431	1
19431	12310	0
11925	1908	1
1908	11925	0
17728	4148	1
4148	17728	0
2156	17379	1
17379	2156	0
16282	10958	1
10958	16282	0
18267	19221	1
19221	18267	0
18685	7044	1
7044	18685	0
5677	14782	1
14782	5677	0
17180	3250	1
3250	17180	0
3325	12150	1
12150	3325	0
8697	7716	1
7716	8697	0
12605	15261	1
15261	12605	0
19645	7742	1
7742	19645	0
16586	846	1
846	16586	0
1258	2108	1
2108	1258	0
6064	1642	1
1642	6064	0
17395	1210	1
1210	17395	0
5380	12039	1
12039	5380	0
5450	7985	1
7985	5450	0
18478	7179	1
7179	18478	0
13154	5718	1
5718	13154	0
19712	14529	1
14529	19712	0
3629	5589	1
5589	3629	0
4159	17783	1
17783	4159	0
389	4928	1
4928	389	0
8592	9464	1
9464	8592	0
799	8134	1
8134	799	0
17080	13290	1
13290	17080	0
9633	15989	1
15989	9633	0
19459	9247	1
9247	19459	0
4762	6514	1
6514	4762	0
13399	18204	1
18204	13399	0
9612	11164	1
11164	9612	0
6552	6754	1
6754	6552	0
2737	14703	1
14703	2737	0
19254	2414	1
2414	19254	0
9232	3585	1
3585	9232	0
16596	18266	1
18266	16596	0
13250	11232	1
11232	13250	0
3932	5552	1
5552	3932	0
3661	2004	1
2004	3661	0
2336	9512	1
9512	2336	0
13916	8360	1
8360	13916	0
10435	18680	1
18680	10435	0
17464	11634	1
11634	17464	0
9535	4876	1
4876	9535	0
19040	11584	1
11584	19040	0
1457	13856	1
13856	1457	0
10982	4575	1
4575	10982	0
8842	12362	1
12362	8842	0
2679	19525	1
19525	2679	0
15176	478	1
478	15176	0
19071	12119	1
12119	19071	0
12037	6109	1
6109	12037	0
7216	13205	1
13205	7216	0
1263	5983	1
5983	1263	0
2884	16420	1
16420	2884	0
1344	9114	1
9114	1344	0
13137	726	1
726	13137	0
18754	600	1
600	18754	0
16334	16851	1
16851	16334	0
14251	11580	1
11580	14251	0
14218	1581	1
1581	14218	0
7596	13853	1
13853	7596	0
635	6391	1
6391	635	0
15949	10595	1
10595	15949	0
6971	8134	1
8134	6971	0
18481	13044	1
13044	18481	0
14423	18275	1
18275	14423	0
3510	10930	1
10930	3510	0
19060	5577	1
5577	19060	0
15510	12387	1
12387	15510	0
14251	13356	1
13356	14251	0
10750	2403	1
2403	10750	0
7290	4989	1
4989	7290	0
15024	10230	1
10230	15024	0
3640	3651	1
3651	3640	0
18676	324	1
324	18676	0
13669	6635	1
6635	13669	0
13871	315	1
315	13871	0
16154	2007	1
2007	16154	0
4424	13579	1
13579	4424	0
15628	936	1
936	15628	0
2026	10570	1
10570	2026	0
2443	15320	1
15320	2443	0
16019	1980	1
1980	16019	0
4604	9283	1
9283	4604	0
16915	2524	1
2524	16915	0
19239	12615	1
12615	19239	0
5085	12305	1
12305	5085	0
4392	9347	1
9347	4392	0
18431	936	1
936	18431	0
15507	16755	1
16755	15507	0
6142	2347	1
2347	6142	0
8908	6223	1
6223	8908	0
5663	7075	1
7075	5663	0
19352	11754	1
11754	19352	0
5153	2310	1
2310	5153	0
7080	6289	1
6289	7080	0
17218	19327	1
19327	17218	0
18716	3437	1
3437	18716	0
568	13942	1
13942	568	0
9719	5198	1
5198	9719	0
17738	7054	1
7054	17738	0
12387	18431	1
18431	12387	0
11693	8907	1
8907	11693	0
4255	4435	1
4435	4255	0
13325	7666	1
7666	13325	0
12217	2416	1
2416	12217	0
8928	6205	1
6205	8928	0
18594	13812	1
13812	18594	0
1208	997	1
997	1208	0
16574	18548	1
18548	16574	0
5790	4543	1
4543	5790	0
13238	12795	1
