13615	19246	0
6367	10982	1
10982	6367	0
2234	12569	1
12569	2234	0
5422	1609	1
1609	5422	0
4853	13598	1
13598	4853	0
16454	11310	1
11310	16454	0
3303	4821	1
4821	3303	0
841	10958	1
10958	841	0
2604	2502	1
2502	2604	0
11843	4221	1
4221	11843	0
16436	18397	1
18397	16436	0
15533	9374	1
9374	15533	0
7572	2210	1
2210	7572	0
15834	14941	1
14941	15834	0
17360	5805	1
5805	17360	0
8235	13083	1
13083	8235	0
17138	17873	1
17873	17138	0
8304	12857	1
12857	8304	0
8928	5895	1
5895	8928	0
13415	10369	1
10369	13415	0
13459	5293	1
5293	13459	0
15024	3402	1
3402	15024	0
6732	5251	1
5251	6732	0
14407	976	1
976	14407	0
14101	515	1
515	14101	0
17088	3116	1
3116	17088	0
15812	9453	1
9453	15812	0
11697	8566	1
8566	11697	0
11607	2987	1
2987	11607	0
7134	7545	1
7545	7134	0
4734	16198	1
16198	4734	0
4519	3942	1
3942	4519	0
13308	13793	1
13793	13308	0
11796	3577	1
3577	11796	0
16930	3227	1
3227	16930	0
9633	10007	1
10007	9633	0
789	408	1
408	789	0
3777	7075	1
7075	3777	0
2519	14133	1
14133	2519	0
2102	15855	1
15855	2102	0
17521	207	1
207	17521	0
14048	1336	1
1336	14048	0
11942	7773	1
7773	11942	0
16357	18252	1
18252	16357	0
1921	5533	1
5533	1921	0
5847	7107	1
7107	5847	0
7640	16533	1
16533	7640	0
11051	16942	1
16942	11051	0
14090	949	1
949	14090	0
3171	1745	1
1745	3171	0
7427	14921	1
14921	7427	0
3666	12305	1
12305	3666	0
13999	16061	1
16061	13999	0
6006	3212	1
3212	6006	0
785	14369	1
14369	785	0
11332	5733	1
5733	11332	0
9882	769	1
769	9882	0
511	2040	1
2040	511	0
17521	11651	1
11651	17521	0
619	7075	1
7075	619	0
9557	4545	1
4545	9557	0
18385	17567	1
17567	18385	0
10997	8592	1
8592	10997	0
3922	19052	1
19052	3922	0
12257	10884	1
10884	12257	0
9329	2936	1
2936	9329	0
15405	13566	1
13566	15405	0
15244	10783	1
10783	15244	0
1140	9429	1
9429	1140	0
3497	71	1
71	3497	0
9189	8786	1
8786	9189	0
14972	7602	1
7602	14972	0
16345	4651	1
4651	16345	0
650	13341	1
13341	650	0
8355	16469	1
16469	8355	0
14181	7995	1
7995	14181	0
2583	8886	1
8886	2583	0
5175	16712	1
16712	5175	0
13994	19408	1
19408	13994	0
703	7075	1
7075	703	0
18975	9887	1
9887	18975	0
18355	18825	1
18825	18355	0
1663	7183	1
7183	1663	0
4724	253	1
253	4724	0
5673	5837	1
5837	5673	0
17204	13324	1
13324	17204	0
19316	7057	1
7057	19316	0
5715	8940	1
8940	5715	0
1733	12764	1
12764	1733	0
9844	1903	1
1903	9844	0
13151	15026	1
15026	13151	0
17092	7235	1
7235	17092	0
18552	12259	1
12259	18552	0
13151	4004	1
4004	13151	0
13872	6589	1
6589	13872	0
14370	1859	1
1859	14370	0
10816	6940	1
6940	10816	0
15818	11767	1
11767	15818	0
1651	4830	1
4830	1651	0
3755	9517	1
9517	3755	0
10203	7469	1
7469	10203	0
12531	6066	1
6066	12531	0
3536	506	1
506	3536	0
10732	8867	1
8867	10732	0
6639	19291	1
19291	6639	0
18581	7616	1
7616	18581	0
5296	8008	1
8008	5296	0
1365	18298	1
18298	1365	0
5107	17459	1
17459	5107	0
16085	12847	1
12847	16085	0
10782	1224	1
1224	10782	0
19529	9578	1
9578	19529	0
15261	19326	1
19326	15261	0
2679	2067	1
2067	2679	0
11567	936	1
936	11567	0
8027	14187	1
14187	8027	0
11925	15133	1
15133	11925	0
5762	16009	1
16009	5762	0
14042	17997	1
17997	14042	0
3014	17015	1
17015	3014	0
10123	3731	1
3731	10123	0
19346	6226	1
6226	19346	0
18131	14685	1
14685	18131	0
4665	5276	1
5276	4665	0
19712	13977	1
13977	19712	0
7314	15013	1
15013	7314	0
16454	12673	1
12673	16454	0
6365	6625	1
6625	6365	0
8789	13501	1
13501	8789	0
2901	11755	1
11755	2901	0
8592	13369	1
13369	8592	0
2092	18019	1
18019	2092	0
15211	12535	1
12535	15211	0
8635	7324	1
7324	8635	0
3689	1513	1
1513	3689	0
15186	19546	1
19546	15186	0
9837	11605	1
11605	9837	0
7006	13166	1
13166	7006	0
19519	14160	1
14160	19519	0
2118	3149	1
3149	2118	0
2336	16079	1
16079	2336	0
13872	464	1
464	13872	0
9289	19652	1
19652	9289	0
7140	5997	1
5997	7140	0
9867	4313	1
4313	9867	0
5813	8088	1
8088	5813	0
4042	14403	1
14403	4042	0
10732	15466	1
15466	10732	0
1170	15026	1
15026	1170	0
10749	10315	1
10315	10749	0
3055	14391	1
14391	3055	0
19476	10462	1
10462	19476	0
7664	18508	1
18508	7664	0
5028	1704	1
1704	5028	0
1536	10552	1
10552	1536	0
15011	6647	1
6647	15011	0
3656	5532	1
5532	3656	0
2768	9936	1
9936	2768	0
3758	858	1
858	3758	0
3014	13603	1
13603	3014	0
5405	2761	1
2761	5405	0
2420	12934	1
12934	2420	0
18920	12294	1
12294	18920	0
10409	7944	1
7944	10409	0
16930	16079	1
16079	16930	0
11597	18457	1
18457	11597	0
4555	17543	1
17543	4555	0
17536	2729	1
2729	17536	0
9189	14006	1
14006	9189	0
5107	9322	1
9322	5107	0
3055	4821	1
4821	3055	0
14512	12846	1
12846	14512	0
5788	8861	1
8861	5788	0
8928	19042	1
19042	8928	0
936	6956	1
6956	936	0
12605	3515	1
3515	12605	0
6727	11200	1
11200	6727	0
6481	17832	1
17832	6481	0
67	4734	1
4734	67	0
5779	19288	1
19288	5779	0
9659	2437	1
2437	9659	0
6813	9495	1
9495	6813	0
1272	9461	1
9461	1272	0
9713	11364	1
11364	9713	0
24	1639	1
1639	24	0
5308	17538	1
17538	5308	0
7872	4752	1
4752	7872	0
3292	13601	1
13601	3292	0
19254	2943	1
2943	19254	0
17799	9323	1
9323	17799	0
1346	13774	1
13774	1346	0
12688	12639	1
12639	12688	0
13023	16517	1
16517	13023	0
18783	1919	1
1919	18783	0
3951	7145	1
7145	3951	0
11210	14354	1
14354	11210	0
19454	16703	1
16703	19454	0
3581	14236	1
14236	3581	0
3128	19356	1
19356	3128	0
10805	4411	1
4411	10805	0
8928	16922	1
16922	8928	0
4724	9689	1
9689	4724	0
4816	11564	1
11564	4816	0
4353	2065	1
2065	4353	0
15510	1653	1
1653	15510	0
9938	7205	1
7205	9938	0
8540	11998	1
11998	8540	0
15966	17584	1
17584	15966	0
3304	19708	1
19708	3304	0
12642	13592	1
13592	12642	0
7822	4724	1
4724	7822	0
19337	18415	1
18415	19337	0
8634	12806	1
12806	8634	0
8719	13622	1
13622	8719	0
5787	7943	1
7943	5787	0
12569	10007	1
10007	12569	0
17761	11364	1
11364	17761	0
4558	899	1
899	4558	0
11843	14177	1
14177	11843	0
8555	17200	1
17200	8555	0
9794	11040	1
11040	9794	0
172	7661	1
7661	172	0
18267	7112	1
7112	18267	0
19700	7201	1
7201	19700	0
14085	9156	1
9156	14085	0
4797	12344	1
12344	4797	0
10312	16315	1
16315	10312	0
9627	3189	1
3189	9627	0
7160	4715	1
4715	7160	0
15022	15822	1
15822	15022	0
3798	15039	1
15039	3798	0
16085	8318	1
8318	16085	0
18903	3064	1
3064	18903	0
12804	10513	1
10513	12804	0
11424	11364	1
11364	11424	0
14398	4482	1
4482	14398	0
12086	2913	1
2913	12086	0
15176	18614	1
18614	15176	0
8738	18069	1
18069	8738	0
12569	3232	1
3232	12569	0
6436	7979	1
7979	6436	0
953	4583	1
4583	953	0
9130	1924	1
1924	9130	0
10611	8664	1
8664	10611	0
4594	4208	1
4208	4594	0
12970	2109	1
2109	12970	0
4817	16517	1
16517	4817	0
15974	15077	1
15077	15974	0
16472	16281	1
16281	16472	0
17021	7075	1
7075	17021	0
13399	18983	1
18983	13399	0
9959	13727	1
13727	9959	0
16976	11410	1
11410	16976	0
12990	12519	1
12519	12990	0
2199	6454	1
6454	2199	0
19048	19602	1
19602	19048	0
11249	15202	1
15202	11249	0
16851	11623	1
11623	16851	0
6084	2148	1
2148	6084	0
4991	932	1
932	4991	0
16322	8457	1
8457	16322	0
3182	698	1
698	3182	0
18552	18957	1
18957	18552	0
5089	17249	1
17249	5089	0
8801	7075	1
7075	8801	0
5095	16660	1
16660	5095	0
766	15762	1
15762	766	0
11693	2183	1
2183	11693	0
12853	11081	1
11081	12853	0
12387	9417	1
9417	12387	0
10072	186	1
186	10072	0
17190	18613	1
18613	17190	0
3474	19619	1
19619	3474	0
7917	13985	1
13985	7917	0
93	6617	1
6617	93	0
18131	15689	1
15689	18131	0
13923	3533	1
3533	13923	0
1495	11010	1
11010	1495	0
7872	11037	1
11037	7872	0
19589	155	1
155	19589	0
12985	13252	1
13252	12985	0
18634	1303	1
1303	18634	0
18912	14233	1
14233	18912	0
16851	936	1
936	16851	0
18227	1803	1
1803	18227	0
5707	3966	1
3966	5707	0
11175	18354	1
18354	11175	0
14985	2535	1
2535	14985	0
1421	632	1
632	1421	0
1012	4042	1
4042	1012	0
1633	405	1
405	1633	0
17190	13205	1
13205	17190	0
4212	7525	1
7525	4212	0
8279	15480	1
15480	8279	0
841	9600	1
9600	841	0
19564	2883	1
2883	19564	0
4586	2254	1
2254	4586	0
1905	18277	1
18277	1905	0
13005	12730	1
12730	13005	0
7134	17088	1
17088	7134	0
8013	16040	1
16040	8013	0
13415	10165	1
10165	13415	0
3901	7339	1
7339	3901	0
15127	13853	1
13853	15127	0
7028	8832	1
8832	7028	0
16569	7401	1
7401	16569	0
11282	14996	1
14996	11282	0
3247	2468	1
2468	3247	0
15898	11960	1
11960	15898	0
8540	7483	1
7483	8540	0
15186	5228	1
5228	15186	0
3289	19208	1
19208	3289	0
17092	16774	1
16774	17092	0
8929	16025	1
16025	8929	0
8699	8962	1
8962	8699	0
961	13196	1
13196	961	0
11803	845	1
845	11803	0
13708	3950	1
3950	13708	0
14324	16868	1
16868	14324	0
7479	17516	1
17516	7479	0
10982	5471	1
5471	10982	0
6168	137	1
137	6168	0
4857	16410	1
16410	4857	0
13743	7088	1
7088	13743	0
4240	11369	1
11369	4240	0
9787	12541	1
12541	9787	0
12117	12156	1
12156	12117	0
15587	936	1
936	15587	0
17470	18517	1
18517	17470	0
4747	32	1
32	4747	0
6553	7786	1
7786	6553	0
18269	8370	1
8370	18269	0
17744	19699	1
19699	17744	0
12844	12387	1
12387	12844	0
869	16298	1
16298	869	0
15208	2437	1
2437	15208	0
19250	13845	1
13845	19250	0
13143	373	1
373	13143	0
18871	18825	1
18825	18871	0
14371	6149	1
6149	14371	0
7679	2309	1
2309	7679	0
18013	13853	1
13853	18013	0
2830	12569	1
12569	2830	0
1442	19267	1
19267	1442	0
8093	7671	1
7671	8093	0
2176	7671	1
7671	2176	0
8103	976	1
976	8103	0
11412	11010	1
11010	11412	0
19079	1257	1
1257	19079	0
11607	11416	1
11416	11607	0
9535	16416	1
16416	9535	0
19381	14637	1
14637	19381	0
5849	10604	1
10604	5849	0
11495	6589	1
6589	11495	0
14424	17065	1
17065	14424	0
18306	14098	1
14098	18306	0
19550	11549	1
11549	19550	0
12201	790	1
790	12201	0
8013	5121	1
5121	8013	0
19564	8459	1
8459	19564	0
8845	1362	1
1362	8845	0
5807	8121	1
8121	5807	0
3058	3840	1
3840	3058	0
3143	12023	1
12023	3143	0
8455	4892	1
4892	8455	0
3617	3660	1
3660	3617	0
13113	1908	1
1908	13113	0
19010	473	1
473	19010	0
1861	1833	1
1833	1861	0
18353	10033	1
10033	18353	0
8102	936	1
936	8102	0
5126	8909	1
8909	5126	0
2597	17231	1
17231	2597	0
16515	18958	1
18958	16515	0
1263	3834	1
3834	1263	0
13055	15182	1
15182	13055	0
9759	12235	1
12235	9759	0
10982	2214	1
2214	10982	0
11631	8956	1
8956	11631	0
4425	7505	1
7505	4425	0
2901	14994	1
14994	2901	0
2012	9160	1
9160	2012	0
7697	11037	1
11037	7697	0
4724	11291	1
11291	4724	0
19578	17291	1
17291	19578	0
2349	15266	1
15266	2349	0
6549	842	1
842	6549	0
13706	18713	1
18713	13706	0
17979	16451	1
16451	17979	0
16533	16964	1
16964	16533	0
5895	4575	1
4575	5895	0
7562	2768	1
2768	7562	0
447	13167	1
13167	447	0
3726	11306	1
11306	3726	0
18869	13369	1
13369	18869	0
2104	5467	1
5467	2104	0
18111	7130	1
7130	18111	0
4914	16703	1
16703	4914	0
8892	6289	1
6289	8892	0
9457	18724	1
18724	9457	0
15011	1458	1
1458	15011	0
8108	9613	1
9613	8108	0
4657	16440	1
16440	4657	0
8194	2611	1
2611	8194	0
6093	11549	1
11549	6093	0
8027	15928	1
15928	8027	0
13349	2104	1
2104	13349	0
9342	10497	1
10497	9342	0
12388	0	1
0	12388	0
16408	18502	1
18502	16408	0
13087	1630	1
1630	13087	0
785	3286	1
3286	785	0
2048	4311	1
4311	2048	0
14618	0	1
0	14618	0
3368	17024	1
17024	3368	0
7440	8227	1
8227	7440	0
16259	7483	1
7483	16259	0
18694	508	1
508	18694	0
2012	14042	1
14042	2012	0
6470	8429	1
8429	6470	0
9331	6525	1
6525	9331	0
785	858	1
858	785	0
15443	9160	1
9160	15443	0
5986	23	1
23	5986	0
15812	7696	1
7696	15812	0
18711	388	1
388	18711	0
14059	6676	1
6676	14059	0
13669	18511	1
18511	13669	0
24	19409	1
19409	24	0
7057	4431	1
4431	7057	0
756	12701	1
12701	756	0
12377	9029	1
9029	12377	0
603	14845	1
14845	603	0
14828	2717	1
2717	14828	0
4241	19069	1
19069	4241	0
2646	8863	1
8863	2646	0
1207	15707	1
15707	1207	0
14414	1042	1
1042	14414	0
10627	10928	1
10928	10627	0
15208	17475	1
17475	15208	0
7174	4640	1
4640	7174	0
8691	9031	1
9031	8691	0
11669	16288	1
16288	11669	0
18598	13283	1
13283	18598	0
18612	18199	1
18199	18612	0
6512	14154	1
14154	6512	0
17728	7523	1
7523	17728	0
1335	179	1
179	1335	0
8949	6214	1
6214	8949	0
18739	2041	1
2041	18739	0
12421	12430	1
12430	12421	0
18109	10661	1
10661	18109	0
11260	19128	1
19128	11260	0
246	2699	1
2699	246	0
787	13693	1
13693	787	0
3694	16517	1
16517	3694	0
5298	14475	1
14475	5298	0
7179	11666	1
11666	7179	0
11669	5073	1
5073	11669	0
15574	6173	1
6173	15574	0
7140	19638	1
19638	7140	0
5885	16034	1
16034	5885	0
4020	13528	1
13528	4020	0
11251	15407	1
15407	11251	0
19374	18736	1
18736	19374	0
4331	17954	1
17954	4331	0
11260	3361	1
3361	11260	0
15285	12344	1
12344	15285	0
19091	16091	1
16091	19091	0
13190	3499	1
3499	13190	0
5605	9417	1
9417	5605	0
2293	4977	1
4977	2293	0
17939	6373	1
6373	17939	0
12145	7570	1
7570	12145	0
4097	3904	1
3904	4097	0
7562	16	1
16	7562	0
8634	1195	1
1195	8634	0
7045	352	1
352	7045	0
10203	1634	1
1634	10203	0
515	8168	1
8168	515	0
3901	1020	1
1020	3901	0
15197	16500	1
16500	15197	0
4809	18630	1
18630	4809	0
16011	11549	1
11549	16011	0
15585	14863	1
14863	15585	0
9361	11231	1
11231	9361	0
4179	18437	1
18437	4179	0
4594	6341	1
6341	4594	0
17803	15058	1
15058	17803	0
14806	16315	1
16315	14806	0
11513	6251	1
6251	11513	0
5787	17697	1
17697	5787	0
19280	7834	1
7834	19280	0
5484	16277	1
16277	5484	0
12627	15712	1
15712	12627	0
12844	1912	1
1912	12844	0
2692	515	1
515	2692	0
9311	9833	1
9833	9311	0
8071	13037	1
13037	8071	0
16078	16164	1
16164	16078	0
17075	10209	1
10209	17075	0
4141	11688	1
11688	4141	0
7517	2470	1
2470	7517	0
16177	6927	1
6927	16177	0
9968	15965	1
15965	9968	0
8455	16744	1
16744	8455	0
11757	17506	1
17506	11757	0
7977	10017	1
10017	7977	0
874	9619	1
9619	874	0
9904	15162	1
15162	9904	0
6084	17074	1
17074	6084	0
15959	1945	1
1945	15959	0
17618	3848	1
3848	17618	0
2933	12589	1
12589	2933	0
13162	14878	1
14878	13162	0
13769	5221	1
5221	13769	0
16701	18399	1
18399	16701	0
16591	4986	1
4986	16591	0
15369	9157	1
9157	15369	0
15628	116	1
116	15628	0
5663	11364	1
11364	5663	0
11247	2802	1
2802	11247	0
13143	6197	1
6197	13143	0
15974	18139	1
18139	15974	0
5539	9065	1
9065	5539	0
9635	13461	1
13461	9635	0
10732	142	1
142	10732	0
13417	3949	1
3949	13417	0
3922	6009	1
6009	3922	0
18553	11954	1
11954	18553	0
5075	7279	1
7279	5075	0
12190	15858	1
15858	12190	0
9411	3132	1
3132	9411	0
15732	8235	1
8235	15732	0
3116	8677	1
8677	3116	0
11567	5898	1
5898	11567	0
19586	26	1
26	19586	0
13113	660	1
660	13113	0
17993	5743	1
5743	17993	0
4964	15806	1
15806	4964	0
8139	6169	1
6169	8139	0
5918	8748	1
8748	5918	0
12365	9816	1
9816	12365	0
19550	15601	1
15601	19550	0
3922	10511	1
10511	3922	0
2265	17092	1
17092	2265	0
2199	9469	1
9469	2199	0
4479	6023	1
6023	4479	0
1994	18735	1
18735	1994	0
7601	741	1
741	7601	0
9166	11028	1
11028	9166	0
13407	19036	1
19036	13407	0
18855	1100	1
1100	18855	0
15126	315	1
315	15126	0
898	2004	1
2004	898	0
7568	11348	1
11348	7568	0
15445	18773	1
18773	15445	0
10749	638	1
638	10749	0
304	18772	1
18772	304	0
16100	3383	1
3383	16100	0
9627	10615	1
10615	9627	0
13068	3636	1
3636	13068	0
19696	14372	1
14372	19696	0
12190	632	1
632	12190	0
8457	13377	1
13377	8457	0
13305	936	1
936	13305	0
13606	1195	1
1195	13606	0
14766	18144	1
18144	14766	0
3660	3020	1
3020	3660	0
16349	14089	1
14089	16349	0
5753	5245	1
5245	5753	0
18771	8921	1
8921	18771	0
1320	17081	1
17081	1320	0
12389	8265	1
8265	12389	0
16376	7122	1
7122	16376	0
11076	14403	1
14403	11076	0
2505	13557	1
13557	2505	0
15038	7075	1
7075	15038	0
404	7090	1
7090	404	0
4802	7979	1
7979	4802	0
16554	15294	1
15294	16554	0
9321	5175	1
5175	9321	0
787	9417	1
9417	787	0
3932	5552	1
5552	3932	0
12781	2031	1
2031	12781	0
17540	19638	1
19638	17540	0
18596	10741	1
10741	18596	0
1917	4279	1
4279	1917	0
16020	14682	1
3058	15415	1
15415	3058	0
9479	11335	1
11335	9479	0
13559	8801	1
8801	13559	0
6093	17845	1
17845	6093	0
18304	8921	1
8921	18304	0
10203	6302	1
6302	10203	0
4048	3662	1
3662	4048	0
17156	1869	1
1869	17156	0
12736	18208	1
18208	12736	0
17037	9811	1
9811	17037	0
8465	4894	1
4894	8465	0
1788	11440	1
11440	1788	0
11803	6384	1
6384	11803	0
17971	19465	1
19465	17971	0
19239	6045	1
6045	19239	0
3139	15545	1
15545	3139	0
17037	4657	1
4657	17037	0
6365	5481	1
5481	6365	0
7879	13985	1
13985	7879	0
1449	842	1
842	1449	0
4879	18053	1
18053	4879	0
8928	3624	1
3624	8928	0
18961	7334	1
7334	18961	0
18601	1878	1
1878	18601	0
11621	19311	1
19311	11621	0
15445	596	1
596	15445	0
9471	9677	1
9677	9471	0
18131	9484	1
9484	18131	0
11620	11837	1
11837	11620	0
4656	7444	1
7444	4656	0
16550	11364	1
11364	16550	0
19078	4830	1
4830	19078	0
2570	7	1
7	2570	0
18402	19459	1
19459	18402	0
9304	1682	1
1682	9304	0
15974	17324	1
17324	15974	0
13308	8748	1
8748	13308	0
14889	11841	1
11841	14889	0
8989	3815	1
3815	8989	0
12574	4830	1
4830	12574	0
12145	19253	1
19253	12145	0
18017	431	1
431	18017	0
19071	3518	1
3518	19071	0
12713	18298	1
18298	12713	0
18553	1100	1
1100	18553	0
8065	15416	1
15416	8065	0
5458	19561	1
19561	5458	0
16156	11230	1
11230	16156	0
8369	415	1
415	8369	0
16494	8219	1
8219	16494	0
10072	7904	1
7904	10072	0
9725	12183	1
12183	9725	0
15389	5896	1
5896	15389	0
4343	10466	1
10466	4343	0
4392	10526	1
10526	4392	0
18441	7672	1
7672	18441	0
16774	19636	1
19636	16774	0
17340	10154	1
10154	17340	0
8115	18437	1
18437	8115	0
2679	11268	1
11268	2679	0
11942	69	1
69	11942	0
14310	14539	1
14539	14310	0
4152	7444	1
7444	4152	0
6942	4724	1
4724	6942	0
15966	7450	1
7450	15966	0
7444	6009	1
6009	7444	0
14565	9850	1
9850	14565	0
7750	10979	1
10979	7750	0
17485	5946	1
5946	17485	0
12562	3016	1
3016	12562	0
19522	11191	1
11191	19522	0
9643	2699	1
2699	9643	0
5918	4627	1
4627	5918	0
885	8339	1
8339	885	0
17845	12430	1
12430	17845	0
12332	1793	1
1793	12332	0
8625	11375	1
11375	8625	0
2812	2877	1
2877	2812	0
1836	18273	1
18273	1836	0
12338	13408	1
13408	12338	0
12151	14224	1
14224	12151	0
2583	13143	1
13143	2583	0
1346	15925	1
15925	1346	0
9956	15756	1
15756	9956	0
17980	19209	1
19209	17980	0
7410	14340	1
14340	7410	0
18199	9862	1
9862	18199	0
3323	12847	1
12847	3323	0
9633	6009	1
6009	9633	0
2420	18141	1
18141	2420	0
6367	4533	1
4533	6367	0
4031	5979	1
5979	4031	0
15614	16871	1
16871	15614	0
3850	11888	1
11888	3850	0
17958	11194	1
11194	17958	0
13627	19601	1
19601	13627	0
18542	19276	1
19276	18542	0
2224	13399	1
13399	2224	0
18711	16771	1
16771	18711	0
2796	5724	1
5724	2796	0
2117	18437	1
18437	2117	0
2261	12171	1
12171	2261	0
5566	11758	1
11758	5566	0
15415	3278	1
3278	15415	0
9940	5481	1
5481	9940	0
4731	6080	1
6080	4731	0
13349	17799	1
17799	13349	0
5584	9132	1
9132	5584	0
2261	16092	1
16092	2261	0
14056	11605	1
11605	14056	0
1215	18564	1
18564	1215	0
5789	5542	1
5542	5789	0
16055	2410	1
2410	16055	0
3930	6369	1
6369	3930	0
3312	17752	1
17752	3312	0
19508	12785	1
12785	19508	0
15032	60	1
60	15032	0
19250	3785	1
3785	19250	0
16563	14386	1
14386	16563	0
6171	8940	1
8940	6171	0
5952	13853	1
13853	5952	0
5405	10284	1
10284	5405	0
15510	8184	1
8184	15510	0
13220	12311	1
12311	13220	0
70	343	1
343	70	0
16574	17211	1
17211	16574	0
19254	15416	1
15416	19254	0
19261	16701	1
16701	19261	0
13349	12164	1
12164	13349	0
5168	15180	1
15180	5168	0
19280	10413	1
10413	19280	0
10773	5870	1
5870	10773	0
14398	2352	1
2352	14398	0
10537	5580	1
5580	10537	0
2236	13330	1
13330	2236	0
14940	14979	1
14979	14940	0
13598	6316	1
6316	13598	0
12377	13113	1
13113	12377	0
17107	9899	1
9899	17107	0
10773	7848	1
7848	10773	0
5541	784	1
784	5541	0
15407	11828	1
11828	15407	0
718	7813	1
7813	718	0
18590	1423	1
1423	18590	0
12835	19625	1
19625	12835	0
7884	10041	1
10041	7884	0
5994	16517	1
16517	5994	0
17787	14560	1
14560	17787	0
19615	14098	1
14098	19615	0
4862	14187	1
14187	4862	0
11929	2273	1
2273	11929	0
10247	15226	1
15226	10247	0
4255	3420	1
3420	4255	0
8699	7099	1
7099	8699	0
13400	13853	1
13853	13400	0
8218	450	1
450	8218	0
15122	9143	1
9143	15122	0
8209	10028	1
10028	8209	0
12877	16919	1
16919	12877	0
8463	16583	1
16583	8463	0
12438	7142	1
7142	12438	0
4544	10766	1
10766	4544	0
1170	16223	1
16223	1170	0
5075	1750	1
1750	5075	0
17013	8062	1
8062	17013	0
1098	10113	1
10113	1098	0
2408	6802	1
6802	2408	0
2113	17902	1
17902	2113	0
7666	3155	1
3155	7666	0
17626	10827	1
10827	17626	0
6362	6927	1
6927	6362	0
1183	6898	1
6898	1183	0
11905	19047	1
19047	11905	0
17300	6092	1
6092	17300	0
858	18880	1
18880	858	0
5813	18957	1
18957	5813	0
13349	15002	1
15002	13349	0
15974	2491	1
2491	15974	0
361	19088	1
19088	361	0
2737	10207	1
10207	2737	0
10082	3231	1
3231	10082	0
17988	10236	1
10236	17988	0
7134	2539	1
2539	7134	0
16051	11583	1
11583	16051	0
13783	9143	1
9143	13783	0
14390	7054	1
7054	14390	0
16020	11135	1
11135	16020	0
535	10982	1
10982	535	0
12377	18898	1
18898	12377	0
12635	14507	1
14507	12635	0
3919	9379	1
9379	3919	0
15581	15259	1
15259	15581	0
10841	8991	1
8991	10841	0
10069	13514	1
13514	10069	0
4657	1908	1
1908	4657	0
9900	15133	1
15133	9900	0
13649	7152	1
7152	13649	0
10013	9193	1
9193	10013	0
5632	4657	1
4657	5632	0
8801	802	1
802	8801	0
14956	3650	1
3650	14956	0
1788	16164	1
16164	1788	0
14324	15375	1
15375	14324	0
19473	12214	1
12214	19473	0
16648	13638	1
13638	16648	0
5683	19599	1
19599	5683	0
19689	5507	1
5507	19689	0
17080	16634	1
16634	17080	0
18787	1637	1
1637	18787	0
9900	9741	1
9741	9900	0
19161	737	1
737	19161	0
16242	5706	1
5706	16242	0
14390	2543	1
2543	14390	0
6721	13551	1
13551	6721	0
4826	7007	1
7007	4826	0
11861	7671	1
7671	11861	0
5847	1764	1
1764	5847	0
102	14837	1
14837	102	0
9423	315	1
315	9423	0
5104	3423	1
3423	5104	0
19612	6840	1
6840	19612	0
4119	4862	1
4862	4119	0
19696	3585	1
3585	19696	0
8886	574	1
574	8886	0
2359	9478	1
9478	2359	0
6721	15698	1
15698	6721	0
15757	14042	1
14042	15757	0
16783	11814	1
11814	16783	0
8007	3622	1
3622	8007	0
4879	14785	1
14785	4879	0
5047	9502	1
9502	5047	0
3463	7264	1
7264	3463	0
584	9767	1
9767	584	0
18208	16486	1
16486	18208	0
8369	2183	1
2183	8369	0
8209	13243	1
13243	8209	0
16010	651	1
651	16010	0
2431	17615	1
17615	2431	0
16196	9747	1
9747	16196	0
18623	16386	1
16386	18623	0
8714	5595	1
5595	8714	0
24	5939	1
5939	24	0
14218	13037	1
13037	14218	0
4258	15845	1
15845	4258	0
19551	7003	1
7003	19551	0
4425	7205	1
7205	4425	0
17664	7075	1
7075	17664	0
7959	505	1
505	7959	0
19155	6089	1
6089	19155	0
11925	2369	1
2369	11925	0
9328	14659	1
14659	9328	0
10537	9887	1
9887	10537	0
19424	6109	1
6109	19424	0
12264	11923	1
11923	12264	0
3362	14840	1
14840	3362	0
18865	16517	1
16517	18865	0
6084	8680	1
8680	6084	0
9263	14685	1
14685	9263	0
3570	1252	1
1252	3570	0
7216	3522	1
3522	7216	0
9484	1780	1
1780	9484	0
8040	6369	1
6369	8040	0
1207	15856	1
15856	1207	0
16494	17418	1
17418	16494	0
12148	19115	1
19115	12148	0
8714	2606	1
2606	8714	0
8103	2257	1
2257	8103	0
17510	7980	1
7980	17510	0
9304	6226	1
6226	9304	0
16384	19095	1
19095	16384	0
6500	4928	1
4928	6500	0
12646	4550	1
4550	12646	0
515	4701	1
4701	515	0
5994	7671	1
7671	5994	0
11531	9429	1
9429	11531	0
9364	10258	1
10258	9364	0
5879	6942	1
6942	5879	0
12827	3905	1
3905	12827	0
18431	18408	1
18408	18431	0
3997	7075	1
7075	3997	0
13838	9672	1
9672	13838	0
8319	3778	1
3778	8319	0
8102	7449	1
7449	8102	0
18839	1256	1
1256	18839	0
17984	632	1
632	17984	0
17006	574	1
574	17006	0
3918	17000	1
17000	3918	0
599	19631	1
19631	599	0
2690	19031	1
19031	2690	0
6095	8962	1
8962	6095	0
18040	15768	1
15768	18040	0
2048	5150	1
5150	2048	0
4519	11942	1
11942	4519	0
11876	1121	1
1121	11876	0
8729	18121	1
18121	8729	0
1792	13010	1
13010	1792	0
3516	5259	1
5259	3516	0
1265	102	1
102	1265	0
7679	12273	1
12273	7679	0
19270	11070	1
11070	19270	0
10828	14560	1
