16314	13977	1
19315	4818	1
998	4379	1
3076	11943	1
11533	15270	1
19079	7694	1
17000	3918	1
8306	19072	1
3088	17591	1
10905	8101	1
14843	15866	1
17984	374	1
1574	4213	1
10244	16741	1
8281	5075	1
4584	12244	1
5070	5248	1
13111	6926	1
8632	1290	1
18700	19613	1
12277	4879	1
3416	19274	1
7142	11307	1
2653	10999	1
2229	5780	1
5065	14096	1
3883	8830	1
7867	10143	1
10118	242	1
15584	16755	1
13941	6084	1
4357	17409	1
14902	8158	1
8634	3323	1
8118	11307	1
16495	6048	1
7057	19519	1
10528	5237	1
19570	3384	1
9392	10408	1
7462	4425	1
15774	16261	1
10220	19500	1
5332	9900	1
12037	18020	1
17503	7240	1
5467	15369	1
5018	7134	1
1796	6481	1
19385	15355	1
17002	1654	1
6531	12385	1
11740	785	1
17506	17420	1
1210	4258	1
14272	11284	1
2476	7456	1
12132	15510	1
17459	2518	1
6811	8801	1
15773	12117	1
15045	16596	1
16129	890	1
2959	15949	1
17646	19527	1
2195	16850	1
9502	15732	1
207	17234	1
7945	15314	1
3972	14701	1
9111	12117	1
14837	13963	1
11473	17591	1
11301	13999	1
4221	5895	1
11174	16447	1
14891	5260	1
4328	15757	1
19484	9742	1
13569	164	1
12239	19072	1
3263	396	1
3227	16930	1
13332	4818	1
19097	18157	1
7525	14436	1
18202	10841	1
17081	12978	1
600	14881	1
15190	17372	1
4175	4229	1
9899	8771	1
18131	15169	1
13309	13415	1
13528	4020	1
7440	3186	1
1653	11385	1
11605	9837	1
9887	1210	1
4143	14405	1
13369	6502	1
14067	3869	1
8984	2663	1
16517	4008	1
517	19527	1
14499	9964	1
8306	3038	1
16711	17958	1
19379	1355	1
16871	2679	1
9157	4739	1
12746	9719	1
3076	13838	1
17475	17510	1
14177	11843	1
8801	3657	1
2166	12688	1
1980	17092	1
7018	18131	1
19284	13618	1
5381	164	1
7832	18950	1
1349	17990	1
15397	304	1
9887	18416	1
14082	955	1
1221	6101	1
267	18311	1
19637	3656	1
6309	2610	1
7404	11621	1
11243	7623	1
17475	4442	1
11259	2583	1
4881	7898	1
1764	6689	1
14845	9916	1
3834	17510	1
11998	4184	1
15881	6509	1
6602	11161	1
5718	7473	1
6929	17485	1
13128	13113	1
11309	14952	1
12430	18409	1
18177	17521	1
18618	1013	1
18823	6067	1
7894	12365	1
17958	8714	1
4013	19419	1
1396	5107	1
5979	4231	1
10933	19529	1
16894	2332	1
2628	4435	1
13795	19280	1
281	15199	1
5849	16149	1
1682	18385	1
14449	3649	1
8991	3168	1
4205	6942	1
12622	13871	1
13010	13390	1
15106	4093	1
7186	8068	1
9811	10655	1
16075	8256	1
17013	12877	1
9417	7714	1
845	12844	1
1654	14956	1
17928	11145	1
936	10020	1
10614	1682	1
9495	18974	1
11864	18725	1
1700	7884	1
14824	10354	1
16405	2112	1
19637	13977	1
10693	2884	1
6293	8055	1
7742	8838	1
7075	8830	1
1237	9800	1
5595	8714	1
19069	10351	1
12102	8971	1
3485	376	1
12196	15211	1
9542	10575	1
15114	8027	1
18127	3015	1
2736	11789	1
14244	7954	1
10062	12821	1
9312	17620	1
4853	8369	1
7608	9926	1
850	19213	1
3376	15966	1
6956	13856	1
15281	18039	1
12888	11693	1
6741	5075	1
5910	3919	1
15676	7416	1
14285	5474	1
16431	12789	1
17300	82	1
8223	586	1
13824	19050	1
7788	5215	1
7778	1371	1
6859	4441	1
8463	18327	1
8065	2692	1
16353	14944	1
17736	19712	1
9427	6721	1
936	18431	1
18508	13724	1
17343	18856	1
4910	7076	1
7797	2352	1
7215	18360	1
17586	9456	1
9322	13821	1
15804	1300	1
7449	9578	1
16223	8330	1
8301	4255	1
12267	19274	1
7	11329	1
17547	19459	1
16549	2641	1
8801	11490	1
16572	10828	1
19617	4559	1
3173	17989	1
5467	17081	1
4724	18111	1
7797	6055	1
2326	7273	1
5659	18416	1
5003	374	1
7107	12891	1
13506	187	1
14131	5759	1
16648	11412	1
4651	11399	1
18252	1302	1
14557	4634	1
11279	16345	1
15175	7942	1
14078	2918	1
1908	7640	1
14925	1125	1
12134	3777	1
5577	6675	1
18114	4394	1
1077	16064	1
5292	1355	1
16092	1103	1
15226	7517	1
12223	18117	1
14099	8101	1
10435	6312	1
1908	5323	1
2292	17909	1
12061	12569	1
6362	7615	1
10413	18570	1
3103	7295	1
17845	7814	1
10002	10857	1
9359	14138	1
15306	6881	1
8209	1951	1
8080	18265	1
10113	1365	1
16851	16774	1
2228	16983	1
3783	15866	1
19042	8928	1
4115	12771	1
14741	3203	1
16888	2261	1
9322	4133	1
8861	4450	1
1021	2679	1
7682	7827	1
12430	17438	1
18417	9820	1
2302	11832	1
15168	16174	1
16851	18416	1
12172	17738	1
1257	4159	1
9354	4698	1
12039	9926	1
10467	13997	1
7927	10766	1
11364	17242	1
133	1263	1
3063	3714	1
5865	12196	1
5324	16890	1
13957	7057	1
4995	4432	1
1333	12442	1
17556	1215	1
12618	8967	1
5222	6864	1
16328	10563	1
17182	13301	1
6547	14479	1
16517	12248	1
14908	914	1
15689	8211	1
18071	14565	1
18298	1365	1
17740	1443	1
12639	1677	1
9145	12621	1
12847	16085	1
19184	10874	1
7075	6475	1
17669	9725	1
18354	11175	1
16288	17799	1
2341	11697	1
2911	10655	1
19645	2504	1
2012	3395	1
769	2544	1
11364	18304	1
3602	8928	1
10499	16196	1
14837	9618	1
4278	2929	1
4610	9053	1
16419	1846	1
652	10885	1
6418	1442	1
18512	13308	1
6009	16334	1
19525	12377	1
5116	10510	1
16960	6986	1
17210	4052	1
18955	5813	1
1199	5677	1
1362	336	1
16183	7052	1
5802	6422	1
17088	16196	1
8716	1224	1
14703	12970	1
1682	10373	1
11755	2901	1
5357	5855	1
12305	12117	1
7205	4272	1
18108	1183	1
9092	19049	1
15480	14682	1
5743	4686	1
5038	7938	1
14560	10828	1
16991	16502	1
703	785	1
8907	3624	1
8650	17264	1
1536	4241	1
19414	1208	1
18705	11925	1
14272	8069	1
7564	19495	1
13071	16049	1
12515	10782	1
4148	11418	1
552	19261	1
13963	3606	1
10113	1098	1
2108	771	1
7632	10855	1
8838	9456	1
12721	14010	1
8445	8349	1
8316	447	1
13513	6177	1
7685	16454	1
9916	1155	1
16014	3907	1
3023	16404	1
9323	2104	1
4726	6525	1
560	1944	1
13071	17865	1
6309	3700	1
6075	17387	1
2894	13583	1
18267	10373	1
8665	8820	1
7362	11316	1
3539	7134	1
4898	13137	1
1373	18340	1
450	10750	1
9619	5677	1
6197	8691	1
5294	7374	1
3739	10904	1
7457	17417	1
2437	9166	1
16757	7548	1
5037	8124	1
802	13133	1
12227	996	1
3935	7479	1
19018	18311	1
13214	15046	1
19379	2092	1
17039	13606	1
12586	4914	1
3914	10973	1
391	77	1
1959	4432	1
15408	8714	1
10431	3239	1
12639	11377	1
3977	4421	1
18506	18903	1
18310	3752	1
8235	3919	1
3656	2929	1
18431	19050	1
12639	1457	1
19638	18596	1
15492	6721	1
9466	2935	1
1597	2120	1
14560	747	1
16249	9119	1
13224	1320	1
15707	1434	1
7626	961	1
8117	11630	1
13186	11910	1
16570	10808	1
10413	2611	1
17786	13769	1
13166	5354	1
16703	5574	1
14107	2768	1
8172	17243	1
9567	9904	1
9556	16505	1
14238	635	1
8682	14902	1
6764	6045	1
18540	16019	1
10440	3624	1
13406	14288	1
6647	8155	1
19496	18818	1
7077	11307	1
17117	15784	1
13456	16550	1
16660	5613	1
6589	4724	1
5242	16742	1
2551	18790	1
17317	15407	1
18352	7312	1
14727	3162	1
7672	12160	1
15395	15211	1
14987	16648	1
7075	17973	1
1554	18058	1
18120	3777	1
651	13970	1
9157	16078	1
17902	654	1
7784	15407	1
6494	13476	1
8594	8928	1
15375	12801	1
9063	2224	1
17681	11836	1
7399	4984	1
778	2104	1
19101	11424	1
17841	3395	1
9610	5605	1
18799	19072	1
9765	16349	1
1044	2816	1
5291	10184	1
4526	789	1
10741	17081	1
8278	4064	1
2936	12310	1
5866	15541	1
8010	14082	1
13205	869	1
8200	18614	1
14449	14479	1
7057	6789	1
5384	3792	1
3937	1888	1
17990	5450	1
10845	17709	1
609	12413	1
6569	13289	1
11883	4077	1
9417	7416	1
1421	8918	1
14269	7295	1
17928	15405	1
2936	3661	1
9478	8918	1
13689	5020	1
11954	737	1
2213	19613	1
5418	14789	1
5881	9578	1
9417	13193	1
8903	10109	1
14935	10069	1
12430	936	1
10554	11436	1
6464	15956	1
14845	13977	1
16327	1506	1
9512	2336	1
10215	10878	1
9880	16505	1
1396	16020	1
3212	4071	1
9139	6312	1
13853	3148	1
1042	6462	1
14115	19519	1
18176	565	1
14096	14327	1
12994	5986	1
19697	8356	1
2970	18311	1
15261	5296	1
5681	4024	1
10607	1416	1
2452	4037	1
9186	14741	1
2320	19316	1
13080	9616	1
3585	9232	1
2877	2265	1
3412	2012	1
18870	4241	1
6520	15677	1
9121	16681	1
3533	13923	1
16246	2179	1
13199	587	1
14943	16085	1
541	8455	1
6840	4724	1
13240	5787	1
14668	15898	1
1388	14336	1
8277	13868	1
6766	19403	1
1192	3656	1
14272	1536	1
9148	5969	1
2771	11269	1
640	3239	1
11163	1258	1
6820	17742	1
13548	5900	1
18724	3773	1
16744	187	1
19446	15208	1
16695	17761	1
15637	16598	1
19031	2690	1
10486	19274	1
18183	16647	1
6971	3866	1
9410	10983	1
19468	404	1
19069	5323	1
4817	1808	1
1225	8349	1
4624	19337	1
14218	15510	1
15205	1663	1
7075	9234	1
17736	2611	1
15050	713	1
4662	9489	1
1365	16020	1
2045	12036	1
2437	15883	1
5016	12056	1
9739	2508	1
9946	1906	1
3505	5673	1
14544	4498	1
8210	17903	1
15840	18705	1
11754	19352	1
10580	3476	1
11364	1334	1
11843	18275	1
2422	16242	1
17485	4152	1
3630	1536	1
9946	15407	1
2388	866	1
12806	11422	1
15480	2611	1
16196	2443	1
1695	4490	1
4057	2104	1
14062	9364	1
1215	11267	1
7062	7242	1
19561	1799	1
15701	18855	1
19227	16262	1
1905	8820	1
2214	11803	1
6117	14854	1
13824	9578	1
8194	7043	1
16180	6864	1
4545	4797	1
7379	984	1
16250	8738	1
1545	17300	1
4105	16550	1
14272	16779	1
10344	19239	1
16777	2583	1
19573	6168	1
5083	5269	1
1882	7062	1
11335	4991	1
18141	2420	1
13007	8596	1
15189	13209	1
17799	19263	1
8697	1791	1
18067	16204	1
14837	18416	1
18028	2812	1
377	10736	1
998	16950	1
12305	4159	1
7606	17510	1
7371	4879	1
17182	6316	1
1980	2428	1
11471	8928	1
16660	16983	1
971	16785	1
12973	8642	1
936	7938	1
11047	9033	1
11374	15888	1
5099	2737	1
11960	2352	1
19645	2028	1
10344	2539	1
19235	7903	1
104	5154	1
16517	12924	1
18881	1874	1
5412	14932	1
19287	2940	1
12217	15138	1
4686	5844	1
15522	2417	1
12619	3497	1
7393	16261	1
14912	8319	1
6962	9635	1
13853	11247	1
8044	12393	1
18628	5546	1
6332	5075	1
14831	4656	1
4898	18570	1
7749	7172	1
20	9940	1
1372	14806	1
3798	11534	1
19631	4941	1
9520	7570	1
15637	14251	1
9247	2265	1
15052	5003	1
9830	9177	1
1833	9392	1
3930	1457	1
12227	2103	1
13410	9130	1
19344	15974	1
15782	11631	1
8801	18441	1
13369	4914	1
10023	3304	1
7074	5952	1
8568	1434	1
936	9851	1
16517	18109	1
15443	10851	1
2110	18735	1
9157	8102	1
19425	1663	1
16660	16487	1
14403	3922	1
1771	712	1
13748	7070	1
12430	6197	1
7062	14608	1
9857	16196	1
2239	5323	1
6967	17481	1
11555	14131	1
19459	18402	1
19582	10883	1
7763	9498	1
6362	18131	1
3541	17706	1
5881	12083	1
1946	12496	1
16556	603	1
1354	11061	1
1730	8673	1
18584	18552	1
12305	1906	1
6268	10969	1
19638	10983	1
12515	1454	1
12701	8971	1
6689	1874	1
3571	455	1
343	70	1
8356	11796	1
1227	19270	1
7679	11165	1
3108	5422	1
13166	7006	1
17889	671	1
6609	19687	1
3651	9232	1
13140	15413	1
6135	10762	1
10099	13965	1
9322	1263	1
58	10460	1
7130	7230	1
1701	5844	1
12306	12569	1
15768	7444	1
15017	11314	1
4168	4730	1
16298	11432	1
10514	8260	1
19034	8645	1
9247	2308	1
5604	2229	1
950	4209	1
7564	2408	1
5051	6467	1
4867	10274	1
13450	13872	1
19653	3755	1
16918	1434	1
9432	1489	1
6758	8642	1
6764	3222	1
16868	2610	1
18595	4559	1
3815	8989	1
17	15956	1
11925	14096	1
13220	17702	1
13332	13068	1
10055	8694	1
14754	19222	1
7742	4584	1
15964	3134	1
13397	9927	1
5433	10396	1
157	4407	1
1980	6191	1
10648	744	1
11655	7265	1
7117	13349	1
4739	4657	1
1421	5089	1
7075	866	1
2369	17395	1
18613	17190	1
1477	4097	1
982	15757	1
19221	8400	1
4278	7932	1
9154	5354	1
16273	667	1
18463	10803	1
16433	4071	1
19496	4127	1
3737	18039	1
14365	3919	1
3189	12203	1
14617	2118	1
9416	4333	1
4221	11794	1
15276	12257	1
3750	9719	1
3087	3208	1
18680	5883	1
15537	4387	1
13298	15585	1
19186	15039	1
79	13381	1
2503	13390	1
13853	14741	1
7065	17039	1
16431	6508	1
18810	5170	1
325	13690	1
6535	4411	1
15869	17092	1
17388	11836	1
13507	16345	1
4707	4022	1
12426	7172	1
4431	17425	1
17150	4093	1
18176	7410	1
18871	9989	1
14636	1320	1
17516	16755	1
5712	6463	1
5507	1039	1
7199	3368	1
3610	18581	1
7583	5790	1
15696	18306	1
14454	3871	1
5651	19583	1
3624	253	1
15500	667	1
1584	17360	1
4007	12466	1
2960	19274	1
18508	16486	1
5341	18481	1
18147	8511	1
16829	15834	1
4604	11947	1
1929	3919	1
14845	2940	1
14718	13683	1
10661	18109	1
16832	16250	1
2960	18382	1
7521	13559	1
9157	8356	1
11954	18553	1
9299	9403	1
15773	3463	1
13553	2003	1
15673	19072	1
6553	5980	1
15500	8279	1
11684	10816	1
15000	7576	1
14187	4862	1
2587	6752	1
6718	17971	1
14953	5652	1
17081	17211	1
710	15759	1
12639	6093	1
13793	18269	1
84	15647	1
19645	17945	1
1290	4777	1
12519	15647	1
2138	17378	1
6967	17971	1
15375	6549	1
7797	5918	1
14236	10773	1
18422	7560	1
11692	3168	1
14387	16854	1
5121	8013	1
18006	17536	1
18781	11631	1
4545	7032	1
10592	14874	1
368	17582	1
15212	18039	1
16683	15032	1
5693	799	1
16198	14286	1
3585	11579	1
842	6284	1
17180	9034	1
9904	17544	1
102	14400	1
7564	6689	1
14131	13371	1
9582	1009	1
5946	18553	1
6438	19050	1
16565	17697	1
10794	18131	1
10958	841	1
7075	8537	1
7122	14773	1
10596	9576	1
2977	15628	1
8557	17647	1
5388	3661	1
7440	18587	1
19599	10762	1
12399	890	1
16401	4879	1
1570	1288	1
8074	9940	1
7130	17092	1
3684	12043	1
9427	1654	1
15848	1346	1
18757	8928	1
2622	2825	1
7505	11910	1
15689	18644	1
1471	2417	1
12127	18306	1
3064	4332	1
7637	11316	1
11280	2679	1
6705	19020	1
4007	8642	1
3904	789	1
11299	10425	1
8301	4449	1
573	10575	1
1754	13683	1
784	2048	1
2258	9484	1
10394	19010	1
6451	4379	1
7867	16404	1
15315	5883	1
1547	15387	1
4824	601	1
8040	8487	1
1826	383	1
404	6365	1
13166	16175	1
21	7043	1
4370	1912	1
8168	17725	1
768	3076	1
1256	7006	1
970	9867	1
16317	6006	1
16246	13143	1
1109	16783	1
13406	17771	1
5595	9535	1
2024	410	1
14402	4332	1
1897	18	1
13434	13325	1
7371	7540	1
17485	14131	1
8644	18685	1
706	10806	1
18951	17080	1
10940	17278	1
7640	10885	1
12491	15138	1
842	12786	1
8320	7006	1
16573	12877	1
3232	12569	1
7364	12438	1
7650	2261	1
18556	4184	1
10355	16334	1
901	19316	1
11753	9297	1
12828	8380	1
936	10983	1
18841	4285	1
9092	7919	1
5659	9968	1
19017	8928	1
5153	17173	1
12785	293	1
6446	18754	1
15226	8455	1
9600	16055	1
11605	17060	1
7839	17425	1
1194	12539	1
10165	17417	1
16729	18921	1
12582	19099	1
7012	12387	1
186	8330	1
883	10655	1
5910	14042	1
3038	5519	1
2535	14985	1
17682	7623	1
4818	4411	1
19284	12636	1
2254	14854	1
3617	603	1
1224	17990	1
15500	11843	1
14792	3182	1
12430	3038	1
18844	13994	1
1687	18453	1
7077	10090	1
16198	6509	1
3624	667	1
3046	13674	1
6491	18524	1
8366	7309	1
1908	11849	1
19638	18965	1
10158	18663	1
9574	14135	1
6226	2027	1
3260	4343	1
12893	8684	1
9156	17945	1
11850	19250	1
784	14877	1
9302	5125	1
2877	10537	1
18183	18416	1
14794	13906	1
9156	2113	1
19221	13562	1
9816	19714	1
8339	885	1
1294	19377	1
11749	16783	1
5183	14881	1
1372	16049	1
12338	15587	1
17747	14645	1
15187	19111	1
13815	15420	1
5568	1676	1
11937	6235	1
7410	16741	1
4169	15186	1
19378	16742	1
3368	18855	1
10258	9364	1
8211	874	1
3895	24	1
3003	15773	1
1852	4996	1
18395	7410	1
18511	17005	1
8748	7140	1
16517	9794	1
1231	163	1
4724	16418	1
5497	16774	1
13489	17648	1
15869	13211	1
12716	8540	1
12789	16344	1
18766	5093	1
513	11843	1
12622	17181	1
14876	1012	1
3950	11631	1
8801	19274	1
11135	8194	1
17363	9930	1
19529	3474	1
11309	19330	1
2628	4031	1
583	15337	1
14400	2336	1
11954	3137	1
11135	5107	1
10730	19266	1
18205	12377	1
16305	4914	1
4147	17691	1
551	599	1
1498	14809	1
17256	13583	1
7400	15812	1
726	6507	1
949	10627	1
3178	2918	1
476	11806	1
6676	755	1
12804	9731	1
4194	10221	1
17508	15155	1
14576	4544	1
15568	11697	1
4416	15812	1
11549	6093	1
998	17081	1
18103	13143	1
18820	2118	1
13845	8538	1
7018	10373	1
10746	19072	1
16482	17335	1
17081	8922	1
11471	10830	1
17277	14010	1
4725	785	1
7457	17088	1
3650	4657	1
1246	19459	1
721	19674	1
16474	19078	1
8968	2565	1
13389	11843	1
7290	3958	1
14866	16088	1
6509	15516	1
14765	13143	1
2369	6322	1
8407	2991	1
557	16588	1
4706	10366	1
11842	6106	1
15773	8511	1
6403	9616	1
6221	24	1
6505	253	1
3851	9035	1
15434	17005	1
11081	13308	1
7530	9844	1
11027	1726	1
14876	11497	1
9145	4	1
3998	19049	1
18797	10090	1
12484	9900	1
2936	12472	1
16612	13390	1
2981	2102	1
9297	14856	1
18688	8699	1
5685	12255	1
16198	13668	1
16198	2187	1
16536	16725	1
7	17461	1
12700	16177	1
11120	11788	1
19503	18922	1
12127	16315	1
18804	6752	1
1241	10408	1
13261	4097	1
15584	15463	1
11681	18359	1
4436	9041	1
11012	8372	1
19284	3015	1
8909	18553	1
2437	8007	1
10499	6367	1
2225	14286	1
12639	8691	1
4627	5131	1
2755	5863	1
992	19524	1
15836	16264	1
7401	16569	1
14782	9659	1
295	10857	1
1416	4127	1
2495	7028	1
805	18039	1
19095	19010	1
5018	19239	1
8356	7373	1
19598	17360	1
2633	15518	1
2883	19564	1
1212	8243	1
1059	6529	1
3011	10354	1
481	1623	1
4976	11076	1
12812	12154	1
13070	4594	1
3854	14286	1
1290	15600	1
11276	8867	1
13853	151	1
3457	7502	1
16901	5168	1
4997	12224	1
19221	6400	1
11933	635	1
10199	16854	1
18114	4734	1
6569	8845	1
12912	6356	1
17914	2583	1
9859	16785	1
5665	16062	1
15737	17536	1
3949	13417	1
9143	18818	1
7152	15541	1
18585	10026	1
13854	12174	1
12244	12190	1
4513	8613	1
4078	671	1
16483	18277	1
13856	6764	1
12511	3091	1
7671	3666	1
11545	2690	1
13977	11644	1
11985	2488	1
1366	3700	1
17349	829	1
9391	14513	1
16440	7968	1
2315	7070	1
4959	19419	1
14880	2331	1
6843	11705	1
7065	19071	1
1307	1013	1
3639	6228	1
12700	3095	1
4651	10418	1
13828	8115	1
2552	4819	1
4099	17360	1
15446	17510	1
2437	16525	1
19221	3660	1
10932	19473	1
12753	1039	1
3680	16178	1
16246	1788	1
7566	8864	1
9931	2905	1
11143	11008	1
1983	7092	1
7070	404	1
18222	8455	1
10794	11223	1
19203	19403	1
6316	10063	1
13799	785	1
6682	8051	1
3874	10732	1
17182	16292	1
13938	16238	1
11070	6942	1
13769	3417	1
5266	10806	1
18439	16253	1
2655	19010	1
10808	6106	1
596	10365	1
4986	14101	1
7778	2381	1
7854	11042	1
9811	17190	1
18617	8673	1
4527	9499	1
15868	13606	1
4329	18754	1
14217	15223	1
10400	14131	1
16013	5251	1
16844	18441	1
13592	19298	1
15394	14595	1
3102	2103	1
10413	15803	1
7057	2526	1
10785	11175	1
7324	9489	1
3498	3430	1
16351	12151	1
18284	15911	1
2645	3660	1
18716	3441	1
17191	10655	1
3011	16742	1
18183	17092	1
19506	12634	1
6474	7714	1
19478	10239	1
4474	17714	1
11143	2767	1
18310	7168	1
12793	4282	1
19446	16088	1
8670	12117	1
15261	3441	1
9427	12861	1
6528	515	1
3113	3139	1
16092	17664	1
17134	3168	1
373	8691	1
15884	19463	1
18321	6786	1
5769	1654	1
3699	163	1
2004	898	1
7003	6416	1
13853	16501	1
3383	1170	1
4905	11432	1
2138	4479	1
7142	1921	1
14104	5805	1
17479	6177	1
8799	4411	1
4928	11386	1
2712	17092	1
13210	1836	1
13741	1788	1
16902	1836	1
10615	8928	1
12847	13783	1
6385	2706	1
2805	7456	1
13257	8115	1
2410	15738	1
11060	16563	1
3586	17081	1
8754	19636	1
9887	2765	1
2533	11420	1
14698	7999	1
11377	10462	1
11062	18431	1
1908	6794	1
10733	11464	1
13668	10526	1
7481	2968	1
7075	18654	1
6859	8279	1
5065	11597	1
9436	12582	1
13155	18683	1
18276	4928	1
19636	5450	1
7358	2422	1
3008	19645	1
12622	1263	1
11697	12996	1
17042	19124	1
18275	13752	1
14767	12771	1
7797	9403	1
2004	15211	1
1516	19025	1
15233	11025	1
6446	9443	1
11364	9804	1
5384	2417	1
7088	13743	1
6009	6998	1
2452	1836	1
5580	16647	1
9600	7596	1
10949	4594	1
7107	18552	1
5949	6393	1
6528	24	1
5609	11615	1
17978	118	1
13199	15024	1
16376	4449	1
420	16345	1
9619	14643	1
1229	11815	1
12430	18020	1
16791	17988	1
19631	18541	1
669	10823	1
6603	4783	1
625	970	1
6795	14070	1
4496	15445	1
15773	866	1
14808	17544	1
16513	6064	1
11767	3368	1
10284	5405	1
19253	4052	1
15685	15187	1
9498	6235	1
16217	6946	1
14008	6880	1
12107	3193	1
7799	6441	1
6223	8908	1
14154	1929	1
17360	4655	1
8761	128	1
10127	15948	1
13332	15315	1
357	19091	1
5664	4240	1
4194	19519	1
10593	18275	1
19143	16681	1
11888	15353	1
19052	2765	1
10435	17190	1
13456	244	1
5928	19011	1
4311	14877	1
5065	12377	1
1744	7640	1
14140	6151	1
15857	18525	1
9502	5047	1
1253	16774	1
19349	17005	1
6981	4686	1
12387	5878	1
2229	13325	1
6010	8928	1
3972	19274	1
16472	16863	1
16217	10056	1
3593	16725	1
12861	19522	1
13654	5969	1
5837	3646	1
7778	11099	1
632	14090	1
11276	19586	1
1003	3497	1
17373	18454	1
16851	17088	1
18736	19374	1
11364	15541	1
11906	18429	1
15009	14939	1
12207	17958	1
18267	5422	1
14996	11667	1
7672	11282	1
17211	18017	1
3038	4905	1
13853	11947	1
18270	9094	1
735	11597	1
15784	177	1
9919	15197	1
17990	7230	1
10400	1885	1
4208	8537	1
3108	19630	1
2476	3222	1
11666	6820	1
4550	755	1
13547	19048	1
15840	5895	1
5464	13358	1
128	7126	1
6751	11385	1
9347	7903	1
3956	6235	1
17568	146	1
4656	9424	1
2755	5498	1
14323	8635	1
16605	13997	1
220	17900	1
10152	8326	1
18121	14944	1
11191	10717	1
16092	18481	1
4725	12117	1
13286	18369	1
11831	7932	1
2013	18327	1
8914	4953	1
15797	12264	1
3012	4984	1
12519	18360	1
8396	13505	1
13585	187	1
11122	17335	1
13862	18712	1
16079	1300	1
5237	128	1
15281	10750	1
15182	4498	1
8873	17482	1
16528	17516	1
4876	8158	1
16107	1940	1
5698	9956	1
4830	12389	1
133	7374	1
9571	18790	1
19547	13992	1
18598	8465	1
203	15285	1
402	8735	1
16457	17016	1
1481	11314	1
16092	242	1
16011	14212	1
6079	13661	1
11535	8928	1
16517	9804	1
14154	7158	1
5579	13583	1
19459	10184	1
541	374	1
2041	9364	1
3611	6442	1
14285	8304	1
19057	1210	1
10497	18013	1
7185	18309	1
8822	2597	1
19213	12940	1
5359	14854	1
12039	18431	1
4821	19025	1
10844	3247	1
18908	8122	1
6936	1300	1
1720	15002	1
3159	841	1
863	11316	1
2041	18409	1
8316	16880	1
16572	15261	1
10466	15510	1
2806	14105	1
2113	17945	1
1988	10762	1
15840	803	1
3376	16447	1
12519	7662	1
9600	9342	1
9436	787	1
530	16237	1
14001	17641	1
9156	18594	1
6883	3372	1
13007	18922	1
3739	6737	1
989	19261	1
2215	4115	1
6009	3116	1
12223	16049	1
1833	1391	1
8986	17278	1
10895	14645	1
5602	5873	1
17599	10365	1
6419	6256	1
18183	10855	1
7130	11042	1
14736	18855	1
15480	8977	1
11441	13935	1
9065	1103	1
15944	15804	1
12734	3168	1
19308	4318	1
11279	3461	1
9259	3273	1
1246	19529	1
13318	6436	1
16528	6525	1
12148	6367	1
16026	2641	1
801	842	1
6747	2490	1
15773	7667	1
813	15355	1
2697	9757	1
18956	1791	1
13799	4595	1
5589	12697	1
14006	164	1
4583	18711	1
2045	19254	1
18533	5089	1
12733	6407	1
3000	7216	1
7075	12043	1
13355	10619	1
8748	17190	1
5837	4976	1
9417	11165	1
2109	10766	1
930	9119	1
825	11839	1
11987	13743	1
2179	6045	1
16513	1137	1
9782	2117	1
10656	19613	1
2968	17771	1
15294	1730	1
11122	2422	1
19612	13963	1
7107	17808	1
4624	7450	1
2923	3661	1
514	10138	1
16302	4764	1
68	6500	1
10893	759	1
14317	10418	1
2403	8218	1
13598	7577	1
15063	13671	1
10982	3411	1
7853	7140	1
15189	17976	1
17628	4425	1
2063	3340	1
2750	19280	1
9872	18977	1
13994	12877	1
16307	11385	1
5082	2381	1
11377	11669	1
18559	19476	1
6956	16930	1
7420	13445	1
2980	10212	1
19413	3755	1
11523	1650	1
11219	8537	1
3895	6942	1
18457	9916	1
7716	12932	1
7075	2737	1
11055	511	1
2229	14424	1
18725	16531	1
560	15518	1
11605	10733	1
8909	5683	1
19075	14324	1
11183	1453	1
9589	565	1
17125	17180	1
2012	8845	1
15281	6941	1
9650	3090	1
678	8421	1
14067	11210	1
18236	4559	1
17967	13193	1
3380	10857	1
12261	10531	1
11549	16011	1
4928	6500	1
8162	5807	1
7075	7671	1
15443	6330	1
18103	14212	1
14400	5844	1
9035	12700	1
9767	7868	1
11309	18441	1
5245	12393	1
624	10749	1
16070	17092	1
16633	2692	1
8088	10563	1
16333	14327	1
2596	10773	1
7672	12415	1
10907	12201	1
9613	13960	1
4194	2490	1
6540	3340	1
1293	9311	1
8854	7616	1
10165	18369	1
8857	1339	1
1869	9773	1
9489	5604	1
9619	13542	1
6289	2620	1
1429	4122	1
13458	5125	1
2104	7456	1
976	8103	1
12994	15179	1
19676	2104	1
1742	257	1
3533	10032	1
2179	16196	1
14490	18178	1
18202	4731	1
13632	3919	1
13377	10062	1
2130	9820	1
16703	17626	1
17208	789	1
18123	380	1
10499	5018	1
16572	16685	1
6829	7390	1
1176	13674	1
12023	15278	1
4167	14042	1
16079	12148	1
3250	4853	1
19356	3128	1
2932	4584	1
4462	15883	1
16319	3656	1
8134	873	1
19465	17168	1
14782	1263	1
904	2381	1
10895	10221	1
18266	16596	1
16202	8342	1
6839	11061	1
12622	8908	1
4639	13245	1
13938	8124	1
8248	19390	1
18982	5879	1
12938	7959	1
15773	19078	1
17842	9938	1
1654	16196	1
